their	O	O
respect-ive	O	O
substrates	O	O
checkpoint	O	O
kinases	O	O
1	O	O
and	O	O
2	O	O
,	O	O
and	O	O
increased	O	O
phosphorylated	O	O
H2AX	O	O
(	O	O
γH2AX	O	O
)	O	O
formation	O	O
.	O	O

These	O	O
effects	O	O
required	O	O
functional	O	O
MC1R	O	O
and	O	O
were	O	O
absent	O	O
in	O	O
melanocytes	O	O
expressing	O	O
loss	O	B-NegReg
of	O	I-NegReg
function	O	I-NegReg
(	O	O
LOF	O	O
)	O	O
MC1R.	O	O
The	O	O
levels	O	O
of	O	O
wild-type	O	O
p53-induced	O	O
phosphatase	O	O
1	O	O
(	O	O
Wip1	O	O
)	O	O
,	O	O
which	O	O
dephosphorylates	O	O
γH2AX	O	O
,	O	O
correlated	O	O
inversely	O	O
with	O	O
γH2AX	O	O
.	O	O

We	O	O
propose	O	O
that	O	O
α-MSH	O	O
increases	O	O
UV-induced	O	O
γH2AX	O	O
to	O	O
facilitate	O	O
formation	O	O
of	O	O
DNA	O	O
repair	O	O
complexes	O	O
and	O	O
repair	O	O
of	O	O
DNA	O	O
photoproducts	O	O
,	O	O
and	O	O
LOF	B-Var	O
of	O	O
MC1R	B-Protein	O
compromises	B-NegReg	O
the	O	O
DDR	B-MPA	O
and	O	O
genomic	B-CPA	O
stability	I-CPA	O
of	I-CPA	O
melanocytes	I-CPA	O
Assessing	O	O
the	O	O
functional	O	O
consequence	O	O
of	O	O
loss	O	O
of	O	O
function	O	O
variants	O	O
using	O	O
electronic	O	O
medical	O	O
record	O	O
and	O	O
large-scale	O	O
genomics	O	O
consortium	O	O
efforts	O	O
.	O	O

Estimates	O	O
from	O	O
large	O	O
scale	O	O
genome	O	O
sequencing	O	O
studies	O	O
indicate	O	O
that	O	O
each	O	O
human	O	O
carries	O	O
up	O	O
to	O	O
20	O	O
genetic	O	O
variants	O	O
that	O	O
are	O	O
predicted	O	O
to	O	O
results	O	O
in	O	O
loss	O	B-NegReg
of	O	I-NegReg
function	O	I-NegReg
(	O	O
LOF	O	O
)	O	O
of	O	O
protein-coding	O	O
genes	O	O
.	O	O

While	O	O
some	O	O
are	O	O
known	O	O
disease-causing	O	O
variants	O	O
or	O	O
common	O	O
,	O	O
tolerated	O	O
,	O	O
LOFs	O	O
in	O	O
non-essential	O	O
genes	O	O
,	O	O
the	O	O
majority	O	O
remain	O	O
of	O	O
unknown	O	O
consequence	O	O
.	O	O

We	O	O
explore	O	O
the	O	O
possibility	O	O
of	O	O
using	O	O
imputed	O	O
GWAS	O	O
data	O	O
from	O	O
large	O	O
biorepositories	O	O
such	O	O
as	O	O
the	O	O
electronic	O	O
medical	O	O
record	O	O
and	O	O
genomics	O	O
(	O	O
eMERGE	O	O
)	O	O
consortium	O	O
to	O	O
determine	O	O
the	O	O
effects	O	O
of	O	O
rare	O	O
LOFs	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
show	O	O
that	O	O
two	O	O
hypocholesterolemia-associated	B-Disease	O
LOF	B-NegReg	B-NegReg
mutations	B-Var	B-Var
in	O	O
the	O	O
PCSK9	B-Gene	O
PDGF	O	O
,	O	O
pericytes	O	O
and	O	O
the	O	O
pathogenesis	O	O
of	O	O
idiopathic	O	O
basal	O	O
ganglia	O	O
calcification	O	O
(	O	O
IBGC	O	O
)	O	O
.	O	O

Platelet-derived	O	O
growth	O	O
factors	O	O
(	O	O
PDGFs	O	O
)	O	O
are	O	O
important	O	O
mitogens	O	O
for	O	O
various	O	O
types	O	O
of	O	O
mesenchymal	O	O
cells	O	O
,	O	O
and	O	O
as	O	O
such	O	O
,	O	O
they	O	O
exert	O	O
critical	O	O
functions	O	O
during	O	O
organogenesis	O	O
in	O	O
mammalian	O	O
embryonic	O	O
and	O	O
early	O	O
postnatal	O	O
development	O	O
.	O	O

Increased	O	B-PosReg
or	O	O
ectopic	B-Var	O
PDGF	B-Protein	O
activity	B-MPA	O
may	O	O
also	O	O
cause	B-Reg	O
or	O	O
contribute	B-Reg	O
to	O	O
diseases	O	O
such	O	O
as	O	O
cancer	B-Disease	O
and	O	O
tissue	B-Disease	O
fibrosis	I-Disease	O
.	O	O

Until	O	O
recently	O	O
,	O	O
no	O	O
loss-of-function	O	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	O	B-Var
in	O	O
PDGF	O	B-Gene
or	O	O
PDGF	O	O
receptor	O	O
genes	O	O
were	O	O
reported	O	O
as	O	O
causally	O	O
linked	O	O
to	O	O
a	O	O
human	O	O
disease	O	O
.	O	O

This	O	O
changed	O	O
in	O	O
2013	O	O
when	O	O
reports	O	O
appeared	O	O
on	O	O
presumed	O	O
LOF	B-NegReg	B-NegReg
mutations	B-Var	B-Var
in	O	O
the	O	O
genes	O	O
encoding	O	O
PDGF-B	B-Gene	O
and	O	O
its	O	O
receptor	O	O
PDGF	O	O
receptor-beta	O	O
(	O	O
PDGF-Rβ	B-Gene	O
)	O	O
in	O	O
familial	B-Disease	O
idiopathic	I-Disease	O
basal	I-Disease	O
ganglia	I-Disease	O
calcification	I-Disease	O
Mutant	O	O
p53	O	O
gains	O	O
new	O	O
function	O	O
in	O	O
promoting	O	O
inflammatory	O	O
signals	O	O
by	O	O
repression	O	O
of	O	O
the	O	O
secreted	O	O
interleukin-1	O	O
receptor	O	O
antagonist	O	O
.	O	O

The	O	O
TP53	B-Gene	O
tumor-suppressor	I-Gene	O
gene	I-Gene	O
is	O	O
frequently	O	O
mutated	O	O
in	O	O
human	O	O
cancer	O	O
.	O	O

Missense	B-Var	O
mutations	I-Var	O
can	O	O
add	O	O
novel	O	O
functions	O	O
(	O	O
gain-of-function	O	O
,	O	O
GOF	O	O
)	O	O
that	O	O
promote	B-PosReg	B-PosReg
tumor	B-CPA	B-CPA
malignancy	I-CPA	O
.	O	O

Here	O	O
we	O	O
report	O	O
that	O	O
mutant	B-Var	O
(	O	O
mut	O	O
)	O	O
p53	B-Gene	O
promotes	B-PosReg	O
tumor	B-CPA	O
malignancy	I-CPA	O
by	O	O
suppressing	B-NegReg	O
the	O	O
expression	B-MPA	O
of	I-MPA	O
a	I-MPA	O
natural	I-MPA	O
occurring	I-MPA	O
anti-inflammatory	I-MPA	O
cytokine	I-MPA	O
,	O	O
the	O	O
secreted	O	O
interleukin-1	O	O
receptor	O	O
antagonist	O	O
(	O	O
sIL-1Ra	O	O
,	O	O
IL1RN	O	O
)	O	O
.	O	O

We	O	O
show	O	O
that	O	O
mutp53	B-Var	O
but	O	O
not	O	O
wild-type	O	O
(	O	O
wt	O	O
)	O	O
p53	O	O
suppresses	B-NegReg	O
the	O	O
sIL-1Ra	B-MPA	O
production	I-MPA	O
Rare	O	O
variants	O	O
in	O	O
PPARG	O	O
with	O	O
decreased	O	B-NegReg
activity	O	B-MPA
in	O	O
adipocyte	O	O
differentiation	O	O
are	O	O
associated	O	O
with	O	O
increased	O	O
risk	O	O
of	O	O
type	O	O
2	O	O
diabetes	O	O
.	O	O

Peroxisome	O	O
proliferator-activated	O	O
receptor	O	O
gamma	O	O
(	O	O
PPARG	O	O
)	O	O
is	O	O
a	O	O
master	O	O
transcriptional	O	O
regulator	O	O
of	O	O
adipocyte	O	O
differentiation	O	O
and	O	O
a	O	O
canonical	O	O
target	O	O
of	O	O
antidiabetic	O	O
thiazolidinedione	O	O
medications	O	O
.	O	O

In	O	O
rare	O	O
families	O	O
,	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	B-Var	B-Var
in	O	O
PPARG	B-Gene	O
are	O	O
known	O	O
to	O	O
cosegregate	O	O
with	O	O
lipodystrophy	B-Disease	O
and	O	O
insulin	B-Disease	O
resistance	I-Disease	O
;	O	O
in	O	O
the	O	O
general	O	O
population	O	O
,	O	O
the	O	O
common	O	O
P12A	B-Var	O
variant	I-Var	O
is	O	O
associated	O	O
with	O	O
a	O	O
decreased	B-NegReg	O
risk	O	O
of	O	O
type	B-Disease	O
2	I-Disease	O
diabetes	I-Disease	O
(	O	O
T2D	O	O
)	O	O
.	O	O

Whether	O	O
and	O	O
how	O	O
rare	O	O
variants	O	O
in	O	O
PPARG	O	O
and	O	O
defects	O	O
in	O	O
adipocyte	O	O
differentiation	O	O
influence	O	O
risk	O	O
of	O	O
T2D	O	O
in	O	O
the	O	O
general	O	O
population	O	O
remains	O	O
undetermined	O	O
.	O	O

By	O	O
sequencing	O	O
PPARG	O	O
in	O	O
19,752	O	O
T2D	O	O
cases	O	O
and	O	O
controls	O	O
drawn	O	O
from	O	O
multiple	O	O
studies	O	O
and	O	O
ethnic	O	O
groups	O	O
,	O	O
we	O	O
identified	O	O
49	O	O
previously	O	O
unidentified	O	O
,	O	O
nonsynonymous	O	O
PPARG	O	O
variants	O	O
(	O	O
MAF	O	O
<	O	O
0.5	O	O
%	O	O
)	O	O
.	O	O

Considered	O	O
in	O	O
aggregate	O	O
(	O	O
with	O	O
or	O	O
without	O	O
computational	O	O
prediction	O	O
of	O	O
functional	O	O
consequence	O	O
)	O	O
,	O	O
these	O	O
rare	O	O
variants	O	O
showed	O	O
no	O	O
association	O	O
with	O	O
T2D	O	O
(	O	O
OR	O	O
=	O	O
1.35	O	O
;	O	O
P	O	O
=	O	O
0.17	O	O
)	O	O
.	O	O

The	O	O
function	O	O
of	O	O
the	O	O
49	O	O
variants	O	O
was	O	O
experimentally	O	O
tested	O	O
in	O	O
a	O	O
novel	O	O
high-throughput	O	O
human	O	O
adipocyte	O	O
differentiation	O	O
assay	O	O
,	O	O
and	O	O
nine	O	O
were	O	O
found	O	O
to	O	O
have	O	O
reduced	O	B-NegReg
activity	O	B-MPA
in	O	O
the	O	O
assay	O	O
.	O	O

Carrying	O	O
any	O	O
of	O	O
these	O	O
nine	O	O
LOF	O	O
variants	O	O
was	O	O
associated	O	O
with	O	O
a	O	O
substantial	O	O
increase	O	O
in	O	O
risk	O	O
of	O	O
T2D	O	O
(	O	O
OR	O	O
=	O	O
7.22	O	O
;	O	O
P	O	O
=	O	O
0.005	O	O
)	O	O
.	O	O

The	O	O
combination	O	O
of	O	O
large-scale	O	O
DNA	O	O
sequencing	O	O
and	O	O
functional	O	O
testing	O	O
in	O	O
the	O	O
laboratory	O	O
reveals	O	O
that	O	O
approximately	O	O
1	O	O
in	O	O
1,000	O	O
individuals	O	O
carries	O	O
a	O	O
variant	B-Var	O
in	O	O
PPARG	B-Gene	O
that	O	O
reduces	B-NegReg	B-NegReg
function	B-CPA	B-MPA
in	I-CPA	O
a	I-CPA	O
human	I-CPA	O
adipocyte	I-CPA	O
differentiation	I-CPA	O
assay	I-CPA	O
and	O	O
is	O	O
associated	B-Reg	O
with	O	O
a	O	O
substantial	O	O
risk	O	O
of	O	O
T2D.	B-Disease	O
Loss-of-function	O	O
de	O	O
novo	O	O
mutations	O	O
play	O	O
an	O	O
important	O	O
role	O	O
in	O	O
severe	O	O
human	O	O
neural	O	O
tube	O	O
defects	O	O
.	O	O

BACKGROUND	O	O
:	O	O
Neural	O	O
tube	O	O
defects	O	O
(	O	O
NTDs	O	O
)	O	O
are	O	O
very	O	O
common	O	O
and	O	O
severe	O	O
birth	O	O
defects	O	O
that	O	O
are	O	O
caused	O	B-Reg
by	O	I-Reg
failure	O	O
of	O	O
neural	O	O
tube	O	O
closure	O	O
and	O	O
that	O	O
have	O	O
a	O	O
complex	O	O
aetiology	O	O
.	O	O

Anencephaly	O	O
and	O	O
spina	O	O
bifida	O	O
are	O	O
severe	O	O
NTDs	O	O
that	O	O
affect	O	O
reproductive	O	O
fitness	O	O
and	O	O
suggest	O	O
a	O	O
role	O	O
for	O	O
de	O	O
novo	O	O
mutations	O	O
(	O	O
DNMs	O	O
)	O	O
in	O	O
their	O	O
aetiology	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
used	O	O
whole-exome	O	O
sequencing	O	O
in	O	O
43	O	O
sporadic	O	O
cases	O	O
affected	O	O
with	O	O
myelomeningocele	O	O
or	O	O
anencephaly	O	O
and	O	O
their	O	O
unaffected	O	O
parents	O	O
to	O	O
identify	O	O
DNMs	O	O
in	O	O
their	O	O
exomes	O	O
.	O	O

RESULTS	O	O
:	O	O
We	O	O
identified	O	O
42	O	O
coding	O	O
DNMs	O	O
in	O	O
25	O	O
cases	O	O
,	O	O
of	O	O
which	O	O
6	O	O
were	O	O
loss	O	O
of	O	O
function	O	O
(	O	O
LoF	O	O
)	O	O
showing	O	O
a	O	O
higher	O	B-PosReg
rate	O	O
of	O	O
LoF	O	O
DNM	O	O
in	O	O
our	O	O
cohort	O	O
compared	O	O
with	O	O
control	O	O
cohorts	O	O
.	O	O

Notably	O	O
,	O	O
we	O	O
identified	O	O
two	O	O
protein-truncating	B-Protein	O
DNMs	O	O
in	O	O
two	O	O
independent	O	O
cases	O	O
in	O	O
SHROOM3	O	O
,	O	O
previously	O	O
associated	O	O
with	O	O
NTDs	O	O
only	O	O
in	O	O
animal	O	O
models	O	O
.	O	O

We	O	O
have	O	O
demonstrated	O	O
a	O	O
significant	O	O
enrichment	O	O
of	O	O
LoF	O	O
DNMs	O	O
in	O	O
this	O	O
gene	O	O
in	O	O
NTDs	O	O
compared	O	O
with	O	O
the	O	O
gene	O	O
specific	O	O
DNM	O	O
rate	O	O
and	O	O
to	O	O
the	O	O
DNM	O	O
rate	O	O
estimated	O	O
from	O	O
control	O	O
cohorts	O	O
.	O	O

We	O	O
also	O	O
identified	O	O
one	O	O
nonsense	O	O
DNM	O	O
in	O	O
PAX3	O	O
and	O	O
two	O	O
potentially	O	O
causative	O	O
missense	O	O
DNMs	O	O
in	O	O
GRHL3	O	O
and	O	O
PTPRS	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
Our	O	O
study	O	O
demonstrates	O	O
an	O	O
important	O	O
role	O	O
of	O	O
LoF	O	O
DNMs	O	O
in	O	O
the	O	O
development	O	O
of	O	O
NTDs	O	O
and	O	O
strongly	O	O
implicates	O	O
SHROOM3	O	O
in	O	O
its	O	O
aetiology	O	O
.	O	O

Analysis	O	O
of	O	O
loss-of-function	O	O
variants	O	B-Var
and	O	O
20	O	O
risk	O	O
factor	O	O
phenotypes	O	O
in	O	O
8,554	O	O
individuals	O	O
identifies	O	O
loci	O	O
influencing	O	O
chronic	O	O
disease	O	O
.	O	O

A	O	O
typical	O	O
human	O	O
exome	O	O
harbors	O	O
dozens	O	O
of	O	O
loss-of-function	O	O
(	O	O
LOF	O	O
)	O	O
variants	O	O
,	O	O
which	O	O
can	O	O
lower	O	O
disease	O	O
risk	O	O
factor	O	O
levels	O	O
and	O	O
affect	O	O
drug	O	O
efficacy	O	O
.	O	O

We	O	O
hypothesized	O	O
that	O	O
LOF	O	O
variants	O	B-Var
are	O	O
enriched	O	O
in	O	O
genes	O	O
influencing	O	O
risk	O	O
factor	O	O
levels	O	O
and	O	O
the	O	O
onset	O	O
of	O	O
common	O	O
chronic	O	O
diseases	O	O
,	O	O
such	O	O
as	O	O
cardiovascular	O	O
disease	O	O
and	O	O
diabetes	O	O
.	O	O

To	O	O
test	O	O
this	O	O
hypothesis	O	O
,	O	O
we	O	O
sequenced	O	O
the	O	O
exomes	O	O
of	O	O
8,554	O	O
individuals	O	O
and	O	O
analyzed	O	O
the	O	O
effects	O	O
of	O	O
predicted	O	O
LOF	O	O
variants	O	O
on	O	O
20	O	O
chronic	O	O
disease	O	O
risk	O	O
factor	O	O
phenotypes	O	O
.	O	O

Analysis	O	O
of	O	O
this	O	O
sample	O	O
as	O	O
discovery	O	O
and	O	O
replication	O	O
strata	O	O
of	O	O
equal	O	O
size	O	O
verified	O	O
two	O	O
relationships	O	O
in	O	O
well-studied	O	O
genes	O	O
(	O	O
PCSK9	O	O
and	O	O
APOC3	O	O
)	O	O
and	O	O
identified	O	O
eight	O	O
new	O	O
loci	O	O
.	O	O

Previously	O	O
unknown	O	O
relationships	O	O
included	O	O
elevated	B-PosReg	O
fasting	O	O
glucose	B-MPA	O
in	O	O
carriers	O	O
of	O	O
heterozygous	O	O
LOF	B-NegReg	B-Var
variation	B-Var	I-Var
in	O	O
TXNDC5	B-Gene	O
,	O	O
which	O	O
encodes	O	O
a	O	O
biomarker	O	O
for	O	O
type	O	O
1	O	O
diabetes	O	O
progression	O	O
,	O	O
and	O	O
apparent	O	O
recessive	B-NegReg	O
effects	I-NegReg	O
of	O	O
C1QTNF8	B-Gene	O
on	O	O
serum	B-MPA	O
magnesium	I-MPA	O
levels	I-MPA	O
Mutant	O	O
p53-Heat	O	O
Shock	O	O
Response	O	O
Oncogenic	O	O
Cooperation	O	O
:	O	O
A	O	O
New	O	O
Mechanism	O	O
of	O	O
Cancer	O	O
Cell	O	O
Survival	O	O
.	O	O

The	O	O
main	O	O
tumor	O	O
suppressor	O	O
function	O	O
of	O	O
p53	O	O
as	O	O
a	O	O
"	O	O
guardian	O	O
of	O	O
the	O	O
genome	O	O
"	O	O
is	O	O
to	O	O
respond	O	O
to	O	O
cellular	O	O
stress	O	O
by	O	O
transcriptional	O	O
activation	O	O
of	O	O
apoptosis	O	B-Disease
,	O	O
growth	O	O
arrest	O	O
,	O	O
or	O	O
senescence	O	O
in	O	O
damaged	O	O
cells	O	O
.	O	O

Not	O	O
surprisingly	O	O
,	O	O
mutations	O	B-Var
in	O	O
the	O	O
p53	O	O
gene	O	O
are	O	O
the	O	O
most	O	O
frequent	O	O
genetic	O	O
alteration	O	O
in	O	O
human	O	O
cancers	O	O
.	O	O

Importantly	O	O
,	O	O
mutant	B-Var	B-Var
p53	B-Gene	B-Gene
(	O	O
mutp53	O	O
)	O	O
proteins	B-Protein	O
not	O	O
only	O	O
lose	B-NegReg	O
their	O	O
wild-type	O	O
tumor	B-CPA	O
suppressor	I-CPA	O
activity	I-CPA	O
but	O	O
also	O	O
can	O	O
actively	B-PosReg	O
promote	I-PosReg	B-PosReg
tumor	B-CPA	B-CPA
development	I-CPA	I-CPA
.	O	O

Two	O	O
main	O	O
mechanisms	O	O
accounting	O	O
for	O	O
mutp53	B-Var	O
proto-oncogenic	O	O
activity	O	O
are	O	O
inhibition	O	O
of	O	O
the	O	O
wild-type	O	O
p53	O	O
in	O	O
a	O	O
dominant-negative	O	O
fashion	O	O
and	O	O
gain	B-PosReg	O
of	O	O
additional	B-CPA	O
oncogenic	I-CPA	O
activities	I-CPA	O
known	O	O
as	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
.	O	O

Here	O	O
,	O	O
we	O	O
discuss	O	O
a	O	O
novel	O	O
mechanism	O	O
of	O	O
mutp53	B-Var	O
GOF	O	O
,	O	O
which	O	O
relies	O	O
on	O	O
its	O	O
oncogenic	O	O
cooperation	O	O
with	O	O
the	O	O
heat	O	O
shock	O	O
machinery	O	O
.	O	O

This	O	O
coordinated	O	O
adaptive	O	O
mechanism	O	O
renders	O	O
cancer	O	O
cells	O	O
more	B-PosReg	O
resistant	B-CPA	O
to	I-CPA	O
proteotoxic	I-CPA	O
stress	I-CPA	O
and	O	O
provides	O	O
both	O	O
,	O	O
a	O	O
strong	O	O
survival	B-CPA	O
advantage	I-CPA	O
Identification	O	O
and	O	O
functional	O	O
characterization	O	O
of	O	O
natural	O	O
human	O	O
melanocortin	O	O
1	O	O
receptor	O	O
mutant	O	O
alleles	O	O
in	O	O
Pakistani	O	O
population	O	O
.	O	O

Melanocortin	O	O
1	O	O
receptor	O	O
(	O	O
MC1R	O	O
)	O	O
,	O	O
a	O	O
Gs	O	O
protein-coupled	O	O
receptor	O	O
of	O	O
the	O	O
melanocyte	O	O
's	O	O
plasma	O	O
membrane	O	O
,	O	O
is	O	O
a	O	O
major	O	O
determinant	O	O
of	O	O
skin	O	O
pigmentation	O	O
and	O	O
phototype	O	O
.	O	O

Upon	O	O
activation	O	O
by	O	O
α-melanocyte	O	O
stimulating	O	O
hormone	O	O
,	O	O
MC1R	O	O
triggers	O	O
the	O	O
cAMP	O	O
cascade	O	O
to	O	O
stimulate	O	O
eumelanogenesis	O	O
.	O	O

We	O	O
used	O	O
whole-exome	O	O
sequencing	O	O
to	O	O
identify	O	O
causative	O	O
alleles	O	O
in	O	O
Pakistani	O	O
families	O	O
with	O	O
skin	O	O
and	O	O
hair	O	O
hypopigmentation	O	O
.	O	O

Six	O	O
MC1R	O	O
mutations	O	O
segregated	O	O
with	O	O
the	O	O
phenotype	O	O
in	O	O
seven	O	O
families	O	O
,	O	O
including	O	O
a	O	O
p	O	O
.	O	O

Val174del	O	O
in-frame	O	O
deletion	O	O
and	O	O
a	O	O
p	O	O
.	O	O

Tyr298	O	O
*	O	O
nonsense	O	O
mutation	O	O
,	O	O
that	O	O
were	O	O
analyzed	O	O
for	O	O
function	O	O
in	O	O
heterologous	O	O
HEK293	O	O
cells	O	O
.	O	O

p	B-Var	B-Var
.	O	O

Tyr298	O	O
*	O	O
MC1R	B-Gene	O
showed	O	O
no	B-NegReg	O
agonist-induced	B-MPA	O
signaling	I-MPA	O
to	O	O
the	O	O
cAMP	B-Pathway	O
or	O	O
ERK	B-Pathway	O
pathways	I-Pathway	O
,	O	O
nor	B-NegReg	O
detectable	O	O
agonist	B-Interaction	O
binding	I-Interaction	O
.	O	O

Conversely	O	O
,	O	O
signaling	O	O
was	O	O
comparable	O	O
for	O	O
p	B-Var	O
.	O	O

Val174del	O	O
and	O	O
wild-type	O	O
in	O	O
HEK	O	O
cells	O	O
overexpressing	O	O
the	O	O
proteins	O	O
,	O	O
but	O	O
binding	O	O
analysis	O	O
suggested	O	O
impaired	B-NegReg	O
cell	B-MPA	O
surface	I-MPA	O
expression	I-MPA	O
.	O	O

Flow	O	O
cytometry	O	O
and	O	O
confocal	O	O
imaging	O	O
studies	O	O
revealed	O	O
reduced	B-NegReg	O
plasma	B-MPA	O
membrane	I-MPA	O
expression	I-MPA	O
of	O	O
p	B-Var	O
.	O	O

Val174del	O	O
and	O	O
p	B-Var	B-Var
.	O	O

Tyr298*.	O	O
Therefore	O	O
,	O	O
p	B-Var	B-Var
.	O	O

Tyr298	O	O
*	O	O
was	O	O
a	O	O
total	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
allele	O	O
,	O	O
while	O	O
p	B-Var	O
.	O	O

Val174del	O	O
displayed	O	O
a	O	O
partial	B-NegReg	O
LOF	I-NegReg	B-NegReg
Gain-of-function	O	O
p53	O	O
mutants	O	O
co-opt	O	O
chromatin	O	O
pathways	O	O
to	O	O
drive	O	O
cancer	O	O
growth	O	O
.	O	O

TP53	O	O
(	O	O
which	O	O
encodes	O	O
p53	O	O
protein	O	O
)	O	O
is	O	O
the	O	O
most	O	O
frequently	O	O
mutated	O	O
gene	O	O
among	O	O
all	O	O
human	O	O
cancers	O	O
.	O	O

Prevalent	O	O
p53	B-Gene	O
missense	B-Var	O
mutations	I-Var	O
abrogate	B-NegReg	O
its	O	O
tumour	B-CPA	O
suppressive	I-CPA	O
function	I-CPA	O
and	O	O
lead	O	B-Reg
to	O	I-Reg
a	O	O
'	O	O
gain-of-function	B-PosReg	O
'	O	O
(	O	O
GOF	O	O
)	O	O
that	O	O
promotes	B-PosReg	O
cancer	B-Disease	O
.	O	O

Here	O	O
we	O	O
show	O	O
that	O	O
p53	B-Gene	O
GOF	B-PosReg	O
mutants	B-Var	O
bind	O	O
to	O	O
and	O	O
upregulate	B-PosReg	O
chromatin	B-Gene	O
regulatory	I-Gene	O
genes	I-Gene	O
,	O	O
including	O	O
the	O	O
methyltransferases	B-Enzyme	O
MLL1	I-Enzyme	O
(	O	O
also	O	O
known	O	O
as	O	O
KMT2A	O	B-Gene
)	O	O
,	O	O
MLL2	B-Enzyme	O
(	O	O
also	O	O
known	O	O
as	O	O
KMT2D	O	O
)	O	O
,	O	O
and	O	O
acetyltransferase	B-Enzyme	O
MOZ	I-Enzyme	O
(	O	O
also	O	O
known	O	O
as	O	O
KAT6A	O	O
or	O	O
MYST3	O	O
)	O	O
,	O	O
resulting	O	O
in	O	O
genome-wide	O	O
increases	B-PosReg	O
of	O	O
histone	B-MPA	O
methylation	I-MPA	O
and	O	O
acetylation	B-MPA	O
.	O	O

Analysis	O	O
of	O	O
The	O	O
Cancer	O	O
Genome	O	O
Atlas	O	O
shows	O	O
specific	O	O
upregulation	B-PosReg	O
of	O	O
MLL1	B-Enzyme	O
,	O	O
MLL2	B-Enzyme	O
,	O	O
and	O	O
MOZ	B-Enzyme	O
in	O	O
p53	B-Gene	O
GOF	B-Var	O
DNA	O	O
damage-induced	O	O
ephrin-B2	O	O
reverse	O	O
signaling	O	O
promotes	O	O
chemoresistance	O	O
and	O	O
drives	O	O
EMT	O	O
in	O	O
colorectal	O	B-Disease
carcinoma	O	I-Disease
harboring	O	O
mutant	O	O
p53	O	O
.	O	O

Mutation	O	B-Var
in	O	O
the	O	O
TP53	O	B-Gene
gene	O	O
positively	O	O
correlates	O	O
with	O	O
increased	O	O
incidence	O	O
of	O	O
chemoresistance	O	O
in	O	O
different	O	O
cancers	O	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
we	O	O
investigated	O	O
the	O	O
mechanism	O	O
of	O	O
chemoresistance	O	O
and	O	O
epithelial-to-mesenchymal	O	O
transition	O	O
(	O	O
EMT	O	O
)	O	O
in	O	O
colorectal	O	B-Disease
cancer	O	I-Disease
involving	O	O
the	O	O
gain-of-function	O	O
(	O	O
GOF	O	O
)	O	O
mutant	O	O
p53/ephrin-B2	O	O
signaling	O	O
axis	O	O
.	O	O

Bioinformatic	O	O
analysis	O	O
of	O	O
the	O	O
NCI-60	O	O
data	O	O
set	O	O
and	O	O
subsequent	O	O
hub	O	O
prediction	O	O
identified	O	O
EFNB2	O	O
as	O	O
a	O	O
possible	O	O
GOF	O	O
mutant	O	O
p53	O	O
target	O	O
gene	O	O
,	O	O
responsible	O	O
for	O	O
chemoresistance	O	O
.	O	O

We	O	O
show	O	O
that	O	O
the	O	O
mutant	B-Var	O
p53-NF-Y	B-Gene	O
complex	O	O
transcriptionally	O	O
upregulates	B-PosReg	O
EFNB2	B-Gene	O
expression	B-MPA	O
in	O	O
response	B-MPA	O
to	I-MPA	O
DNA	I-MPA	O
damage	I-MPA	O
.	O	O

Moreover	O	O
,	O	O
the	O	O
acetylated	O	O
form	O	O
of	O	O
mutant	B-Var	O
p53	B-Gene	O
protein	B-Protein	O
is	O	O
recruited	B-PosReg	O
on	O	O
the	O	O
EFNB2	O	O
promoter	O	O
and	O	O
positively	O	O
regulates	B-Reg	O
its	O	O
expression	B-MPA	O
in	O	O
conjunction	O	O
with	O	O
coactivator	O	O
p300	O	O
.	O	O

In	O	O
vitro	O	O
cell	O	O
line	O	O
and	O	O
in	O	O
vivo	O	O
nude	O	O
mice	O	O
data	O	O
show	O	O
that	O	O
EFNB2	O	O
silencing	O	O
restores	O	O
chemosensitivity	O	O
in	O	O
mutant	O	O
p53-harboring	O	O
tumors	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
we	O	O
observed	O	O
high	O	O
expression	O	O
of	O	O
EFNB2	O	O
in	O	O
patients	O	O
having	O	O
neoadjuvant	O	O
non-responder	O	O
colorectal	O	B-Disease
carcinoma	O	I-Disease
compared	O	O
with	O	O
those	O	O
having	O	O
responder	O	O
version	O	O
of	O	O
the	O	O
disease	O	O
.	O	O

In	O	O
the	O	O
course	O	O
of	O	O
deciphering	O	O
the	O	O
drug	O	O
resistance	O	O
mechanism	O	O
,	O	O
we	O	O
also	O	O
show	O	O
that	O	O
ephrin-B2	O	O
reverse	O	O
signaling	O	O
induces	B-PosReg	O
ABCG2	B-Gene	O
expression	B-MPA	O
after	O	O
drug	O	O
treatment	O	O
that	O	O
involves	O	O
